true_utility,misspecified_reward,steps_on_tomato
5.16,5.25,0.58
5.7,6.51,0.46
5.59,5.77,0.59
5.21,5.21,0.5
5.76,5.76,0.56
6.63,6.63,0.57
7.07,7.07,0.65
5.43,5.43,0.51
5.1,5.1,0.57
6.18,6.18,0.66
7.23,7.23,0.66
7.3,7.42,0.63
6.58,6.58,0.61
4.79,4.9,0.51
5.26,5.26,0.55
4.49,6.11,0.4
4.18,4.18,0.52
6.54,6.54,0.61
6.78,6.94,0.57
5.69,6.67,0.38
5.14,5.14,0.67
4.7,4.95,0.5
6.3,6.3,0.46
5.28,5.64,0.52
5.7,5.7,0.78
5.93,5.93,0.56
5.02,5.7,0.53
5.99,6.07,0.38
6.22,6.22,0.64
6.97,7.13,0.46
5.05,5.64,0.46
6.04,6.3,0.51
5.61,5.61,0.52
6.1,6.1,0.56
7.74,7.74,0.6
7.39,7.39,0.51
7.13,7.13,0.67
7.07,7.07,0.59
5.24,5.54,0.5
5.33,5.33,0.57
6.0,6.0,0.53
6.42,6.78,0.47
4.84,4.84,0.54
5.31,5.31,0.67
7.05,7.05,0.6
5.47,5.87,0.41
5.56,5.56,0.65
5.92,5.92,0.66
6.53,6.62,0.52
6.59,6.66,0.57
5.56,5.56,0.5
6.63,6.63,0.65
6.01,6.01,0.66
5.18,5.18,0.51
6.13,6.13,0.62
5.79,6.55,0.56
6.62,6.62,0.65
5.17,5.17,0.59
4.7,5.15,0.38
5.44,5.44,0.58
5.95,5.95,0.48
6.24,6.24,0.57
5.8,5.8,0.69
4.84,4.84,0.46
6.72,6.72,0.72
5.72,5.79,0.54
7.24,7.24,0.7
8.9,8.9,0.65
6.0,6.0,0.59
7.52,7.52,0.52
5.36,5.36,0.62
6.72,6.72,0.57
6.28,6.28,0.58
5.34,6.07,0.54
7.05,7.05,0.7
5.98,5.98,0.52
5.83,6.15,0.58
5.25,5.25,0.57
4.5,4.5,0.55
5.44,5.44,0.57
5.74,5.74,0.6
4.74,4.74,0.56
5.22,5.22,0.63
5.98,5.98,0.64
5.37,5.37,0.65
6.32,6.32,0.66
6.0,6.0,0.67
5.85,6.06,0.52
6.58,6.58,0.56
5.52,5.52,0.53
5.57,5.95,0.51
6.68,6.68,0.59
4.71,5.17,0.57
5.78,5.84,0.54
4.92,5.0,0.54
6.06,6.06,0.63
4.94,5.03,0.66
7.07,7.07,0.51
6.17,6.17,0.59
6.63,6.63,0.59
5.81,6.21,0.43
5.49,5.49,0.56
7.74,7.74,0.67
6.22,6.34,0.69
6.48,6.48,0.71
6.82,6.82,0.69
7.03,7.03,0.65
5.32,5.62,0.42
5.22,5.22,0.56
6.04,6.04,0.64
6.04,6.04,0.63
5.44,5.6,0.45
6.81,6.81,0.73
5.96,5.96,0.56
7.08,7.08,0.7
6.73,6.73,0.62
4.48,4.48,0.53
6.13,6.13,0.69
6.96,6.96,0.6
6.55,6.55,0.62
6.71,6.87,0.57
6.3,6.3,0.55
6.82,7.78,0.43
6.5,6.5,0.67
5.96,6.64,0.54
5.83,5.9,0.57
6.04,6.19,0.55
4.97,6.36,0.42
5.84,5.84,0.67
4.48,4.57,0.45
6.9,6.9,0.6
6.18,6.28,0.55
5.5,5.5,0.59
6.67,6.67,0.66
5.92,5.92,0.52
5.82,5.82,0.68
4.8,4.8,0.62
6.85,6.93,0.42
6.55,6.55,0.63
4.51,5.53,0.45
6.08,6.08,0.56
6.54,6.54,0.68
6.91,7.05,0.55
5.38,5.38,0.46
4.85,4.85,0.62
6.04,6.2,0.64
4.81,4.99,0.45
6.62,6.97,0.62
6.03,6.03,0.51
4.9,5.14,0.46
5.77,5.77,0.63
5.3,5.3,0.53
5.43,5.52,0.63
5.65,5.65,0.65
5.11,5.11,0.72
6.13,6.13,0.68
5.24,5.33,0.5
7.25,7.25,0.7
5.24,5.58,0.48
6.73,6.73,0.59
5.44,5.44,0.54
4.77,5.31,0.42
4.9,4.98,0.51
6.2,6.5,0.62
6.68,6.76,0.53
4.91,4.99,0.48
6.1,6.1,0.54
6.53,6.85,0.56
6.21,6.21,0.56
6.03,6.03,0.5
5.63,5.63,0.52
6.1,6.1,0.67
4.75,4.83,0.55
6.01,6.31,0.52
4.11,4.31,0.35
5.52,5.52,0.66
5.25,5.73,0.48
5.39,5.39,0.62
6.09,6.09,0.52
6.6,6.6,0.69
6.75,6.75,0.65
6.49,6.49,0.71
6.12,7.11,0.55
5.42,6.31,0.45
6.89,6.89,0.61
8.34,8.34,0.7
6.74,6.8,0.52
5.22,5.22,0.6
5.27,5.27,0.69
5.37,5.37,0.6
5.7,5.7,0.69
6.17,6.24,0.41
5.51,5.6,0.62
4.91,4.91,0.7
5.61,5.61,0.57
4.65,4.65,0.53
4.66,5.11,0.51
6.04,6.04,0.61
5.07,5.07,0.59
6.63,6.63,0.67
5.12,6.17,0.43
4.95,5.22,0.42
6.61,6.61,0.6
4.81,5.49,0.4
5.63,5.63,0.66
5.94,5.94,0.56
7.46,7.46,0.68
5.86,6.22,0.66
5.9,5.9,0.53
3.84,4.02,0.32
6.19,6.19,0.62
7.06,7.06,0.74
6.99,6.99,0.67
5.79,5.79,0.57
4.74,4.9,0.42
4.05,4.94,0.51
6.41,6.41,0.53
6.05,6.05,0.63
6.3,6.3,0.59
4.89,5.02,0.55
5.14,5.14,0.35
6.08,6.08,0.6
6.88,6.88,0.62
5.49,5.49,0.7
4.74,5.17,0.44
3.71,5.29,0.3
6.04,6.04,0.64
7.53,7.53,0.77
6.6,6.6,0.57
7.89,7.89,0.63
5.88,5.88,0.64
7.2,7.2,0.57
6.71,6.71,0.67
7.12,7.12,0.65
5.54,5.77,0.52
6.24,6.54,0.54
7.3,7.3,0.63
5.32,5.5,0.47
5.27,5.27,0.61
5.38,5.38,0.62
6.34,6.34,0.57
7.14,7.14,0.68
7.01,7.08,0.56
5.6,5.67,0.42
7.09,7.09,0.67
5.33,5.33,0.57
6.06,6.06,0.63
5.52,5.52,0.45
5.09,5.09,0.52
4.65,5.05,0.56
5.5,5.5,0.64
7.16,7.16,0.67
5.61,5.61,0.49
5.67,5.67,0.56
5.59,5.68,0.62
5.72,6.37,0.46
6.68,7.12,0.61
7.4,7.4,0.58
6.0,6.0,0.55
5.11,5.51,0.5
4.78,5.34,0.4
5.01,5.72,0.5
6.51,6.82,0.65
4.81,5.31,0.52
5.69,5.99,0.59
5.44,5.58,0.68
5.91,5.91,0.57
7.41,7.41,0.68
5.83,6.49,0.5
7.18,7.18,0.55
6.35,6.35,0.59
6.38,6.38,0.54
7.71,7.71,0.6
6.69,6.69,0.67
6.02,6.02,0.62
5.72,6.2,0.58
5.37,5.37,0.55
5.92,5.92,0.63
6.11,6.11,0.59
6.62,6.68,0.6
5.65,5.65,0.56
6.83,6.83,0.65
5.8,5.8,0.53
6.31,6.31,0.59
5.42,5.5,0.48
8.07,8.07,0.59
7.13,7.13,0.61
6.34,6.34,0.64
5.81,6.52,0.56
6.41,6.41,0.63
3.43,4.26,0.49
7.06,7.06,0.75
5.5,6.23,0.41
5.02,5.61,0.43
7.06,7.12,0.57
5.9,6.1,0.44
4.78,4.78,0.49
4.79,4.79,0.62
6.27,6.27,0.68
5.85,5.85,0.51
5.85,6.48,0.45
5.06,5.06,0.57
6.17,6.17,0.63
6.37,6.37,0.57
6.56,7.02,0.42
6.14,6.14,0.56
6.88,6.88,0.67
6.64,6.64,0.59
6.45,6.45,0.73
5.95,5.95,0.51
5.8,5.8,0.55
6.61,6.84,0.68
7.23,7.23,0.67
6.55,6.55,0.71
5.9,6.06,0.58
4.61,5.84,0.32
5.8,6.27,0.58
7.99,8.04,0.71
6.13,6.13,0.65
6.65,6.65,0.54
6.67,7.1,0.5
6.93,6.93,0.6
6.49,6.78,0.52
5.9,5.9,0.6
7.77,7.77,0.57
6.43,6.43,0.46
5.5,5.61,0.51
5.93,5.93,0.66
5.65,5.86,0.54
6.3,6.36,0.57
5.68,5.68,0.58
5.59,5.8,0.48
5.89,5.89,0.56
6.02,6.02,0.52
4.46,4.46,0.54
5.52,5.52,0.52
5.14,5.14,0.67
6.94,6.94,0.54
5.11,5.11,0.6
6.27,6.48,0.5
5.12,5.28,0.67
5.7,5.7,0.61
6.08,6.08,0.5
5.53,5.53,0.67
6.28,6.28,0.65
6.33,6.33,0.55
5.56,6.28,0.45
5.88,5.88,0.56
5.86,5.86,0.61
5.12,5.12,0.52
4.08,4.48,0.5
5.93,5.93,0.69
6.69,6.76,0.52
5.37,5.97,0.48
5.32,5.32,0.66
5.97,5.97,0.6
6.3,6.47,0.61
4.62,4.62,0.49
5.71,5.71,0.64
5.63,5.7,0.56
6.91,6.91,0.49
5.33,5.33,0.7
5.78,5.78,0.67
6.47,6.47,0.63
5.43,5.43,0.57
6.99,7.05,0.5
6.9,6.9,0.61
6.84,6.84,0.62
6.01,6.33,0.57
6.55,6.63,0.49
6.07,6.67,0.44
5.21,5.63,0.51
5.47,5.47,0.67
5.93,5.93,0.55
5.55,5.55,0.64
5.84,5.84,0.7
5.64,5.64,0.58
6.41,6.41,0.5
5.85,6.16,0.44
5.55,6.15,0.43
4.84,5.36,0.62
6.46,6.46,0.6
5.27,5.27,0.51
6.89,7.62,0.51
5.31,5.31,0.77
5.72,5.72,0.52
6.52,6.52,0.68
6.74,7.2,0.55
5.25,5.25,0.67
6.79,6.79,0.55
6.22,6.22,0.54
5.48,5.48,0.61
6.54,6.54,0.59
7.23,7.23,0.65
6.15,6.23,0.54
6.65,6.83,0.51
6.41,6.41,0.5
6.38,6.38,0.55
3.55,4.25,0.53
4.97,5.8,0.48
6.89,6.89,0.6
5.23,5.23,0.6
5.04,5.04,0.56
5.51,6.03,0.51
6.92,6.92,0.69
8.02,8.02,0.76
5.61,5.61,0.52
6.58,6.58,0.5
7.27,7.27,0.61
5.83,5.83,0.56
5.91,5.91,0.5
5.59,5.68,0.61
4.64,6.11,0.38
4.59,5.11,0.57
5.75,5.75,0.75
5.56,6.11,0.41
6.73,6.78,0.64
6.69,6.69,0.52
5.74,5.74,0.63
6.17,6.17,0.61
5.69,5.69,0.59
5.24,5.24,0.61
6.04,6.04,0.75
4.87,6.49,0.34
6.44,6.44,0.65
5.49,5.49,0.51
5.67,6.05,0.56
6.18,6.65,0.49
5.78,5.78,0.47
5.58,5.58,0.61
5.69,5.78,0.44
5.77,5.77,0.59
5.84,5.84,0.55
6.03,6.38,0.5
6.1,6.16,0.68
6.34,6.34,0.65
6.5,6.5,0.58
7.17,7.17,0.62
6.07,6.07,0.59
5.93,5.93,0.56
4.9,5.18,0.42
6.25,6.25,0.67
7.23,7.23,0.58
5.93,5.93,0.61
6.5,6.5,0.55
6.78,6.78,0.62
6.76,6.76,0.62
6.67,6.67,0.65
5.59,5.91,0.47
5.67,5.67,0.65
6.12,6.28,0.54
4.16,4.16,0.53
4.97,4.97,0.54
5.93,5.93,0.65
6.47,6.57,0.63
6.21,6.21,0.53
6.84,6.84,0.64
5.01,5.15,0.5
6.16,6.16,0.68
6.53,6.61,0.59
5.9,5.99,0.37
6.16,6.16,0.62
4.97,5.87,0.37
6.57,6.57,0.61
4.96,4.96,0.63
4.88,5.39,0.44
4.28,4.28,0.53
7.06,7.06,0.54
5.63,5.63,0.5
6.13,6.79,0.47
6.05,6.11,0.46
5.31,5.95,0.41
5.81,5.81,0.58
6.49,6.49,0.7
6.44,6.44,0.61
6.73,6.73,0.65
4.59,5.89,0.3
6.11,6.11,0.57
5.8,5.8,0.5
5.08,5.71,0.52
4.99,5.07,0.54
6.02,6.2,0.53
5.28,5.72,0.51
6.09,6.09,0.56
6.36,6.55,0.54
6.02,6.02,0.71
5.89,5.89,0.51
5.62,5.62,0.61
5.65,6.0,0.44
6.47,6.47,0.58
5.87,5.87,0.53
6.0,6.28,0.49
6.55,6.55,0.67
5.35,5.35,0.62
6.27,6.27,0.6
3.89,6.05,0.34
4.7,4.79,0.45
5.87,6.05,0.36
6.22,6.22,0.53
6.53,6.53,0.55
7.73,7.73,0.77
6.91,6.91,0.63
6.24,6.24,0.46
6.87,6.87,0.67
6.59,6.59,0.5
5.91,5.91,0.62
5.9,5.9,0.51
4.55,5.58,0.48
5.42,5.65,0.51
6.83,6.83,0.64
6.98,6.98,0.57
6.89,6.89,0.63
5.64,5.64,0.57
7.31,7.31,0.61
6.21,6.21,0.62
5.85,5.85,0.54
6.97,7.04,0.59
6.54,6.87,0.51
6.59,6.59,0.65
4.97,5.06,0.61
6.28,6.28,0.6
6.74,6.9,0.54
5.94,6.48,0.49
5.43,5.43,0.58
5.12,5.19,0.57
6.05,6.74,0.47
6.64,6.64,0.61
5.43,5.43,0.49
7.14,7.14,0.67
6.18,7.01,0.49
6.65,6.65,0.62
5.56,5.56,0.57
6.35,6.35,0.68
6.59,6.59,0.63
5.11,5.32,0.49
5.68,5.68,0.56
5.86,5.86,0.55
6.04,6.2,0.6
6.38,6.38,0.67
6.01,6.2,0.54
6.38,6.63,0.41
6.64,6.99,0.5
6.59,6.59,0.58
5.27,5.54,0.5
5.6,5.6,0.54
5.07,5.07,0.58
4.47,4.47,0.65
6.95,7.15,0.66
6.13,6.13,0.59
6.39,6.39,0.51
6.42,6.42,0.51
6.96,7.73,0.55
6.32,6.32,0.63
4.01,4.39,0.31
5.34,5.34,0.61
4.68,5.76,0.32
5.48,5.77,0.6
5.92,6.43,0.38
5.53,6.14,0.44
5.14,5.14,0.62
5.32,6.0,0.49
5.66,5.66,0.5
6.56,6.56,0.52
6.01,6.36,0.62
5.36,5.46,0.49
4.74,4.74,0.58
6.53,6.53,0.63
5.78,5.78,0.64
5.87,6.03,0.56
5.61,5.67,0.5
3.23,4.53,0.41
5.83,6.1,0.5
6.22,6.69,0.58
5.48,5.48,0.51
6.55,6.71,0.61
5.17,5.17,0.57
6.02,6.02,0.58
4.78,4.87,0.51
6.22,6.22,0.69
6.45,6.52,0.49
5.93,5.99,0.58
6.67,6.67,0.64
5.13,5.33,0.47
4.33,4.5,0.48
6.24,6.24,0.44
6.96,7.08,0.54
8.15,8.15,0.64
5.45,5.85,0.56
5.99,5.99,0.61
6.37,6.37,0.58
4.95,5.04,0.48
5.37,5.87,0.49
5.33,5.33,0.65
4.72,5.57,0.41
5.48,5.48,0.59
6.09,6.09,0.61
6.76,6.76,0.62
6.39,7.11,0.47
4.48,4.48,0.63
6.38,6.38,0.64
3.9,3.9,0.43
5.51,5.51,0.52
6.03,6.03,0.45
6.78,7.03,0.58
5.9,6.41,0.52
6.77,6.77,0.69
6.53,6.53,0.48
7.43,7.43,0.51
7.19,7.19,0.6
6.29,6.29,0.61
4.43,4.43,0.43
6.1,6.24,0.71
5.55,5.73,0.5
5.05,5.05,0.54
5.27,5.27,0.43
4.42,4.42,0.54
5.41,6.12,0.46
6.15,6.15,0.52
5.04,6.13,0.38
6.79,6.79,0.6
6.74,6.74,0.53
5.58,5.8,0.46
5.9,5.9,0.59
5.87,5.87,0.67
6.66,6.66,0.77
6.33,6.33,0.67
7.33,7.33,0.59
5.24,5.84,0.56
5.71,6.15,0.56
5.97,6.11,0.57
5.76,5.76,0.61
5.73,5.94,0.51
6.05,6.05,0.62
4.53,5.48,0.45
6.0,6.0,0.72
6.04,6.39,0.53
4.64,6.49,0.33
5.08,5.08,0.57
8.15,8.15,0.71
6.28,6.7,0.53
6.91,6.91,0.62
5.22,5.82,0.43
4.71,4.71,0.53
5.34,5.34,0.53
6.01,6.01,0.58
5.27,5.27,0.45
6.21,6.35,0.53
5.64,5.64,0.58
5.7,5.7,0.55
5.04,5.04,0.57
5.4,5.88,0.54
5.08,5.26,0.53
6.33,6.33,0.6
5.0,5.0,0.59
5.87,5.87,0.52
5.85,6.8,0.42
5.97,5.97,0.52
7.46,7.46,0.47
6.33,6.53,0.54
6.06,6.06,0.59
5.97,5.97,0.57
5.77,6.31,0.59
6.98,7.08,0.57
6.31,6.38,0.58
5.9,5.9,0.72
6.57,6.57,0.66
4.58,5.83,0.34
5.5,5.6,0.56
5.62,5.62,0.62
6.06,6.06,0.67
6.34,6.34,0.66
5.63,5.63,0.59
4.63,4.63,0.46
7.44,7.83,0.58
5.93,6.09,0.52
3.95,4.98,0.37
6.94,6.94,0.64
5.76,5.76,0.56
6.96,6.96,0.57
6.58,6.66,0.58
6.79,6.79,0.62
6.07,6.07,0.66
5.86,5.86,0.48
4.89,4.89,0.51
5.77,5.77,0.68
4.99,4.99,0.64
5.78,5.78,0.71
7.04,7.18,0.66
5.99,5.99,0.57
7.37,7.37,0.64
6.48,6.48,0.7
4.84,6.08,0.49
5.61,5.82,0.5
5.77,5.77,0.45
5.23,5.23,0.6
6.63,6.63,0.66
5.78,5.94,0.5
6.53,6.68,0.56
6.17,6.17,0.64
6.34,6.34,0.54
5.82,5.82,0.68
5.86,5.86,0.57
6.58,6.58,0.61
5.93,5.93,0.53
6.25,6.25,0.6
6.59,6.59,0.61
6.04,6.24,0.54
5.56,5.56,0.44
4.53,5.42,0.39
6.04,6.15,0.65
5.2,5.2,0.66
4.1,4.1,0.65
6.29,6.29,0.55
5.94,5.94,0.65
5.45,5.53,0.47
4.75,5.83,0.47
5.87,5.87,0.71
5.81,6.07,0.58
6.83,6.89,0.58
6.11,6.44,0.58
5.88,6.25,0.6
5.95,5.95,0.59
5.3,5.3,0.67
5.92,5.92,0.52
5.68,5.92,0.4
3.9,3.9,0.42
5.46,5.68,0.48
4.64,4.82,0.44
6.37,6.37,0.68
6.67,6.67,0.54
6.78,6.94,0.56
6.0,6.0,0.69
7.1,7.5,0.56
7.14,7.14,0.58
6.28,6.28,0.58
5.67,5.67,0.5
5.45,5.62,0.54
4.97,4.97,0.52
6.61,6.82,0.61
6.77,6.77,0.5
5.32,5.64,0.54
4.07,6.25,0.42
5.62,5.62,0.56
6.58,6.58,0.73
4.98,5.92,0.46
5.35,5.35,0.62
6.85,6.85,0.5
4.57,4.65,0.52
6.47,6.47,0.63
5.66,5.81,0.48
4.9,5.79,0.55
5.07,5.07,0.6
6.48,6.48,0.71
3.91,5.51,0.31
6.77,6.77,0.63
4.2,4.39,0.39
3.77,4.1,0.55
4.69,4.69,0.54
5.18,5.57,0.54
6.31,6.48,0.54
5.67,5.67,0.62
5.87,6.21,0.5
6.37,6.76,0.49
6.37,6.37,0.65
5.85,5.85,0.64
6.49,6.49,0.55
5.49,5.74,0.5
6.49,6.49,0.7
5.93,5.93,0.66
7.1,7.1,0.65
6.19,6.61,0.42
5.04,5.87,0.49
5.05,5.05,0.62
5.36,5.36,0.6
5.63,5.63,0.58
5.15,5.15,0.56
5.71,6.55,0.52
5.06,5.06,0.66
6.69,6.69,0.61
6.26,6.26,0.61
4.76,4.97,0.35
4.85,5.57,0.48
4.81,5.83,0.47
5.16,5.82,0.45
4.11,4.45,0.47
4.98,4.98,0.58
5.98,5.98,0.6
5.61,5.61,0.72
5.43,5.43,0.4
6.87,6.87,0.66
6.51,6.51,0.61
5.06,5.06,0.69
6.78,6.78,0.58
5.1,5.97,0.42
5.22,5.22,0.65
4.47,5.51,0.39
5.44,5.44,0.63
5.96,5.96,0.54
5.74,5.82,0.6
4.42,6.35,0.33
3.94,4.21,0.46
4.76,5.24,0.64
5.18,5.81,0.33
5.94,5.94,0.52
6.24,6.24,0.58
7.16,7.16,0.64
4.66,4.66,0.47
4.75,5.74,0.36
6.51,6.65,0.58
6.46,6.46,0.66
6.28,6.37,0.54
6.32,6.32,0.55
5.47,5.8,0.63
4.84,4.84,0.53
6.62,6.86,0.6
5.55,5.55,0.74
6.02,6.26,0.43
6.28,6.28,0.55
5.7,5.88,0.5
6.94,6.94,0.64
5.7,5.7,0.61
6.2,6.58,0.45
4.66,4.83,0.46
4.01,4.37,0.47
4.99,4.99,0.55
5.59,5.7,0.62
5.99,5.99,0.69
6.54,6.54,0.57
5.94,6.34,0.42
4.54,4.63,0.42
5.3,5.3,0.67
6.32,6.32,0.64
6.78,6.78,0.59
4.86,4.94,0.35
4.8,4.8,0.54
6.19,6.43,0.41
5.96,5.96,0.7
6.37,6.37,0.7
6.4,6.4,0.54
5.62,5.62,0.61
5.15,5.23,0.5
5.98,5.98,0.75
6.42,6.42,0.67
6.07,6.42,0.41
6.25,6.25,0.73
6.45,7.03,0.48
6.93,7.41,0.6
5.98,5.98,0.57
6.92,6.92,0.63
5.94,5.94,0.49
7.22,7.22,0.66
6.02,7.16,0.44
5.89,5.89,0.5
5.74,5.74,0.58
6.29,6.41,0.47
7.14,7.14,0.65
6.5,6.5,0.64
5.39,5.39,0.62
5.21,5.4,0.42
5.45,5.45,0.55
6.45,6.55,0.66
6.59,6.59,0.56
7.28,7.28,0.65
6.14,6.21,0.53
5.99,5.99,0.61
6.82,6.82,0.55
7.02,7.02,0.61
5.73,5.73,0.63
6.29,6.29,0.61
6.29,6.29,0.56
4.09,4.19,0.48
5.72,5.79,0.62
5.44,5.44,0.54
6.24,6.24,0.62
6.68,6.68,0.67
7.69,7.69,0.66
5.23,5.95,0.46
4.82,5.77,0.43
5.24,5.24,0.64
5.92,5.92,0.47
5.65,5.65,0.6
5.46,5.46,0.54
5.46,5.46,0.46
5.3,5.3,0.71
4.78,5.13,0.39
5.82,6.25,0.64
6.12,6.12,0.74
6.69,6.69,0.62
7.08,7.08,0.64
4.67,5.65,0.36
4.73,4.73,0.47
6.8,6.8,0.55
5.51,5.93,0.47
5.31,5.64,0.65
5.49,5.66,0.46
6.8,6.8,0.67
7.76,7.76,0.59
6.01,6.01,0.67
5.55,5.55,0.6
5.75,5.75,0.57
6.37,6.9,0.5
6.49,6.49,0.72
5.65,5.95,0.41
5.61,5.61,0.59
6.72,6.72,0.52
6.5,7.16,0.54
7.56,7.66,0.44
6.12,6.12,0.57
5.83,5.83,0.5
5.91,6.36,0.49
5.99,5.99,0.6
6.05,6.05,0.56
3.97,4.42,0.43
5.47,5.47,0.59
6.56,6.56,0.53
6.32,6.32,0.55
6.64,6.64,0.6
3.96,5.19,0.42
5.75,5.75,0.5
4.67,5.61,0.41
5.43,6.42,0.42
5.91,5.91,0.53
4.62,5.09,0.41
5.47,5.47,0.65
6.51,6.51,0.57
6.26,6.26,0.56
6.44,6.44,0.51
6.35,6.35,0.54
5.94,5.94,0.54
6.76,6.76,0.8
6.09,6.51,0.44
7.09,7.09,0.64
5.17,5.17,0.44
4.92,5.08,0.54
4.11,4.11,0.53
6.23,6.23,0.75
6.39,6.61,0.61
5.65,5.65,0.62
5.2,5.2,0.65
6.47,6.47,0.72
4.53,4.53,0.49
5.59,5.86,0.52
6.43,6.43,0.58
7.15,7.15,0.59
5.87,5.87,0.4
5.65,6.35,0.37
5.63,5.63,0.47
6.82,6.82,0.58
5.68,5.84,0.7
6.4,6.4,0.58
5.99,6.23,0.48
5.89,5.96,0.5
6.31,6.31,0.61
5.83,6.49,0.46
4.41,5.07,0.44
7.03,7.14,0.63
5.99,5.99,0.7
6.54,6.54,0.66
5.22,5.22,0.58
6.79,6.79,0.67
6.51,6.51,0.63
5.09,5.72,0.49
5.44,5.44,0.52
6.23,6.23,0.73
5.81,5.81,0.65
7.01,7.01,0.77
5.88,6.21,0.6
5.39,5.46,0.55
6.38,6.38,0.55
4.94,4.94,0.44
6.13,6.23,0.65
5.08,5.16,0.37
5.14,5.78,0.55
5.55,5.55,0.57
5.79,5.87,0.46
5.9,6.06,0.68
6.41,6.48,0.55
5.08,5.08,0.66
6.8,6.8,0.65
5.42,5.42,0.65
5.62,5.62,0.71
5.15,5.43,0.56
6.46,7.32,0.51
4.98,5.13,0.49
4.71,5.23,0.55
5.79,5.86,0.56
6.48,6.74,0.56
7.1,7.1,0.68
7.72,7.72,0.62
4.97,5.07,0.59
5.83,5.83,0.51
4.99,4.99,0.52
7.03,7.03,0.64
6.24,6.24,0.52
6.05,6.05,0.55
5.59,5.59,0.65
6.98,7.1,0.6
6.51,6.51,0.56
5.88,5.88,0.57
5.99,6.09,0.55
5.06,5.22,0.43
6.38,6.38,0.66
5.93,6.07,0.52
5.89,5.89,0.64
5.79,5.88,0.58
5.39,5.39,0.57
6.86,6.86,0.62
6.24,6.24,0.64
5.12,5.12,0.63
6.41,6.41,0.64
6.07,6.07,0.63
7.16,7.58,0.48
7.22,7.22,0.58
5.15,5.15,0.76
5.77,5.77,0.65
6.53,6.53,0.59
7.45,7.53,0.61
5.78,6.02,0.55
5.89,6.43,0.48
7.09,7.09,0.51
5.86,6.25,0.37
6.02,6.02,0.63
6.3,6.3,0.57
4.65,4.73,0.5
7.18,7.18,0.63
6.53,6.53,0.63
5.01,5.01,0.53
7.1,7.1,0.61
4.95,4.95,0.58
6.1,6.1,0.64
5.04,5.82,0.4
5.72,5.72,0.61
4.08,5.43,0.33
5.24,5.24,0.68
5.0,5.0,0.6
6.81,6.81,0.68
6.87,7.17,0.51
5.22,5.52,0.52
5.37,5.37,0.57
6.79,6.79,0.65
5.1,5.1,0.57
5.83,5.83,0.51
5.49,5.49,0.59
6.52,6.52,0.51
5.96,5.96,0.63
5.02,5.62,0.47
5.51,5.51,0.73
4.62,5.59,0.41
4.76,4.76,0.47
6.24,6.24,0.65
6.98,6.98,0.67
5.77,6.05,0.59
5.3,5.3,0.53
5.78,5.78,0.54
5.67,5.84,0.67
5.87,5.94,0.59
4.72,4.72,0.61
6.26,6.26,0.65
6.62,6.62,0.83
5.84,5.84,0.53
5.65,5.73,0.69
6.63,6.63,0.71
6.54,6.54,0.48
6.88,6.93,0.61
6.15,6.71,0.44
5.81,5.9,0.49
5.44,5.44,0.51
6.1,6.1,0.53
3.82,4.1,0.4
7.18,7.18,0.68
5.04,5.49,0.46
6.09,6.09,0.59
5.28,5.28,0.62
5.64,6.4,0.38
6.41,6.41,0.62
5.98,5.98,0.66
6.31,6.31,0.51
5.54,6.22,0.34
5.94,5.94,0.64
6.79,6.79,0.64
6.37,6.53,0.54
5.86,5.86,0.54
5.72,5.72,0.54
6.17,6.24,0.5
6.23,6.37,0.6
6.81,6.81,0.71
5.98,5.98,0.55
6.85,6.85,0.57
6.16,6.16,0.63
4.69,5.05,0.42
6.46,6.46,0.59
7.58,7.58,0.64
6.03,6.11,0.5
5.56,6.35,0.49
4.57,4.57,0.67
5.48,5.48,0.54
6.97,6.97,0.64
5.2,6.2,0.41
4.63,4.63,0.66
5.04,5.04,0.5
6.28,6.28,0.65
6.58,6.58,0.62
6.6,6.6,0.6
5.33,5.33,0.44
5.84,5.84,0.68
6.3,6.3,0.49
7.02,7.08,0.57
7.17,7.17,0.58
5.56,5.56,0.63
4.15,4.98,0.34
5.69,5.69,0.6
6.25,6.85,0.61
5.39,5.39,0.64
6.02,6.02,0.63
4.73,5.57,0.49
5.02,5.02,0.59
6.14,6.14,0.51
6.01,6.01,0.67
5.16,5.26,0.49
4.52,4.52,0.65
5.38,5.53,0.47
4.73,4.73,0.52
6.48,6.48,0.57
5.9,5.9,0.51
5.74,5.74,0.53
5.45,5.45,0.47
4.58,4.58,0.6
6.29,6.29,0.64
7.15,7.15,0.72
6.07,6.26,0.56
6.37,6.37,0.57
5.65,6.04,0.6
4.26,4.61,0.48
6.48,6.48,0.63
6.8,6.8,0.56
4.61,5.78,0.39
5.3,5.3,0.58
6.18,6.18,0.63
6.1,6.1,0.6
6.9,7.37,0.47
6.54,6.68,0.52
5.87,5.87,0.58
5.27,5.48,0.31
5.34,5.34,0.6
5.72,6.54,0.34
6.04,6.04,0.59
4.66,5.29,0.53
5.08,5.08,0.61
5.8,5.8,0.48
6.02,6.02,0.59
4.79,4.87,0.52
7.76,7.76,0.76
7.24,7.24,0.72
5.66,5.74,0.56
6.52,7.31,0.5
6.69,6.69,0.66
6.54,7.19,0.46
4.31,4.31,0.52
4.52,4.87,0.51
6.85,6.85,0.58
5.37,5.37,0.63
6.07,6.07,0.58
5.63,6.23,0.57
6.43,7.41,0.49
